▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3003
- Network:       http://192.168.1.152:3003

✓ Starting...
✓ Ready in 720ms
 GET / 200 in 1176ms (compile: 1072ms, render: 104ms)
 PUT /api/tasks/56969932-b91d-41d5-a34d-03299853b255 200 in 10ms (compile: 4ms, render: 5ms)
 GET /api/tasks 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tasks/af10300e-4906-4f3b-8360-e64e1190ca07/review 200 in 40ms (compile: 5ms, render: 36ms)
 GET /api/tasks/af10300e-4906-4f3b-8360-e64e1190ca07/review 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/agents 200 in 12ms (compile: 6ms, render: 6ms)
 GET /api/tasks 200 in 19ms (compile: 13ms, render: 6ms)
 GET /api/messages 200 in 26ms (compile: 23ms, render: 3ms)
 GET /api/squads 200 in 8ms (compile: 6ms, render: 2ms)
 GET /api/analytics 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/agents 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/tasks 200 in 20ms (compile: 12ms, render: 7ms)
 GET /api/messages 200 in 22ms (compile: 20ms, render: 2ms)
 GET /api/squads 200 in 3ms (compile: 1222µs, render: 1969µs)
 GET /api/analytics 200 in 8ms (compile: 3ms, render: 4ms)
 POST /api/tasks/af10300e-4906-4f3b-8360-e64e1190ca07/review 200 in 26ms (compile: 9ms, render: 17ms)
 PUT /api/tasks/af10300e-4906-4f3b-8360-e64e1190ca07 200 in 7ms (compile: 4ms, render: 4ms)
 GET /api/tasks 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/agents 200 in 4ms (compile: 1324µs, render: 3ms)
 GET /api/tasks 200 in 5ms (compile: 2ms, render: 2ms)
 GET /api/messages 200 in 7ms (compile: 5ms, render: 3ms)
 GET /api/squads 200 in 4ms (compile: 2ms, render: 2ms)
 GET /api/analytics 200 in 10ms (compile: 5ms, render: 6ms)
 GET /api/tasks/5982cb43-dd64-4c3d-9866-34d39d32fb5c/review 200 in 47ms (compile: 8ms, render: 39ms)
 GET /api/tasks/5982cb43-dd64-4c3d-9866-34d39d32fb5c/review 200 in 19ms (compile: 14ms, render: 5ms)
 GET /api/agents 200 in 16ms (compile: 8ms, render: 7ms)
 GET /api/tasks 200 in 22ms (compile: 19ms, render: 2ms)
 GET /api/messages 200 in 8ms (compile: 6ms, render: 1979µs)
 GET /api/squads 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 6ms, render: 3ms)
 POST /api/tasks/5982cb43-dd64-4c3d-9866-34d39d32fb5c/review 200 in 14ms (compile: 5ms, render: 8ms)
 PUT /api/tasks/5982cb43-dd64-4c3d-9866-34d39d32fb5c 200 in 10ms (compile: 5ms, render: 5ms)
 GET /api/tasks 200 in 7ms (compile: 1845µs, render: 5ms)
 GET /api/tasks/d4c1b94e-f85b-4028-9df6-73a5250b9976/review 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/tasks/d4c1b94e-f85b-4028-9df6-73a5250b9976/review 200 in 4ms (compile: 1702µs, render: 2ms)
 GET /api/agents 200 in 15ms (compile: 9ms, render: 6ms)
 GET /api/tasks 200 in 17ms (compile: 13ms, render: 4ms)
 GET /api/messages 200 in 13ms (compile: 9ms, render: 4ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 15ms (compile: 7ms, render: 9ms)
 POST /api/tasks/d4c1b94e-f85b-4028-9df6-73a5250b9976/review 200 in 15ms (compile: 7ms, render: 8ms)
 PUT /api/tasks/d4c1b94e-f85b-4028-9df6-73a5250b9976 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/tasks 200 in 8ms (compile: 1997µs, render: 6ms)
 GET /api/tasks/0cd4a98e-013f-42cb-8ad8-9913e5332af5/review 200 in 28ms (compile: 6ms, render: 22ms)
 GET /api/tasks/0cd4a98e-013f-42cb-8ad8-9913e5332af5/review 200 in 39ms (compile: 25ms, render: 14ms)
 GET /api/agents 200 in 9ms (compile: 4ms, render: 6ms)
 GET /api/tasks 200 in 16ms (compile: 10ms, render: 6ms)
 GET /api/messages 200 in 21ms (compile: 18ms, render: 3ms)
 GET /api/squads 200 in 8ms (compile: 6ms, render: 2ms)
 GET /api/analytics 200 in 10ms (compile: 4ms, render: 6ms)
 POST /api/tasks/0cd4a98e-013f-42cb-8ad8-9913e5332af5/review 200 in 15ms (compile: 7ms, render: 8ms)
 PUT /api/tasks/0cd4a98e-013f-42cb-8ad8-9913e5332af5 200 in 8ms (compile: 5ms, render: 4ms)
 GET /api/tasks 200 in 8ms (compile: 1743µs, render: 6ms)
 GET /api/tasks/1ac429a6-3be8-4ef3-91cb-9532421ba3a9/review 200 in 22ms (compile: 7ms, render: 15ms)
 GET /api/tasks/1ac429a6-3be8-4ef3-91cb-9532421ba3a9/review 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/agents 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/tasks 200 in 25ms (compile: 14ms, render: 10ms)
 GET /api/messages 200 in 17ms (compile: 15ms, render: 3ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 13ms (compile: 6ms, render: 7ms)
 POST /api/tasks/1ac429a6-3be8-4ef3-91cb-9532421ba3a9/review 200 in 13ms (compile: 5ms, render: 8ms)
 PUT /api/tasks/1ac429a6-3be8-4ef3-91cb-9532421ba3a9 200 in 8ms (compile: 4ms, render: 3ms)
 GET /api/tasks 200 in 5ms (compile: 1301µs, render: 4ms)
 GET /api/tasks/698b5571-797b-45ff-936b-7ea06297b861/review 200 in 20ms (compile: 10ms, render: 10ms)
 GET /api/tasks/698b5571-797b-45ff-936b-7ea06297b861/review 200 in 4ms (compile: 1596µs, render: 2ms)
 GET /api/agents 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/tasks 200 in 18ms (compile: 10ms, render: 8ms)
 GET /api/messages 200 in 28ms (compile: 24ms, render: 4ms)
 GET /api/squads 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 5ms, render: 4ms)
 POST /api/tasks/698b5571-797b-45ff-936b-7ea06297b861/review 200 in 11ms (compile: 4ms, render: 7ms)
 PUT /api/tasks/698b5571-797b-45ff-936b-7ea06297b861 200 in 10ms (compile: 5ms, render: 5ms)
 GET /api/tasks 200 in 6ms (compile: 1400µs, render: 5ms)
 GET /api/tasks/c38a733a-5d35-4c28-99e7-ee0dedfff92b/review 200 in 24ms (compile: 8ms, render: 17ms)
 GET /api/tasks/c38a733a-5d35-4c28-99e7-ee0dedfff92b/review 200 in 5ms (compile: 1295µs, render: 3ms)
 GET /api/agents 200 in 24ms (compile: 17ms, render: 8ms)
 GET /api/tasks 200 in 20ms (compile: 17ms, render: 3ms)
 GET /api/messages 200 in 10ms (compile: 6ms, render: 3ms)
 GET /api/squads 200 in 3ms (compile: 1292µs, render: 1928µs)
 GET /api/analytics 200 in 10ms (compile: 4ms, render: 6ms)
 POST /api/tasks/c38a733a-5d35-4c28-99e7-ee0dedfff92b/review 200 in 28ms (compile: 18ms, render: 10ms)
 PUT /api/tasks/c38a733a-5d35-4c28-99e7-ee0dedfff92b 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/tasks 200 in 5ms (compile: 1599µs, render: 3ms)
 GET /api/agents 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/tasks 200 in 8ms (compile: 6ms, render: 2ms)
 GET /api/messages 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/squads 200 in 4ms (compile: 1874µs, render: 1863µs)
 GET /api/analytics 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/tasks/ca0b5e6f-30af-4dc6-b311-c99522189c09/review 200 in 27ms (compile: 5ms, render: 22ms)
 GET /api/tasks/ca0b5e6f-30af-4dc6-b311-c99522189c09/review 200 in 9ms (compile: 4ms, render: 6ms)
 POST /api/tasks/ca0b5e6f-30af-4dc6-b311-c99522189c09/review 200 in 11ms (compile: 5ms, render: 6ms)
 PUT /api/tasks/ca0b5e6f-30af-4dc6-b311-c99522189c09 200 in 13ms (compile: 4ms, render: 8ms)
 GET /api/tasks 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/tasks/39c09d9a-a878-416a-a152-c5c4c1046386/review 200 in 20ms (compile: 6ms, render: 13ms)
 GET /api/tasks/39c09d9a-a878-416a-a152-c5c4c1046386/review 200 in 4ms (compile: 1930µs, render: 3ms)
 GET /api/agents 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/tasks 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/messages 200 in 11ms (compile: 9ms, render: 3ms)
 GET /api/squads 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/analytics 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/agents 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/tasks 200 in 16ms (compile: 10ms, render: 6ms)
 GET /api/messages 200 in 21ms (compile: 17ms, render: 4ms)
 GET /api/squads 200 in 4ms (compile: 1108µs, render: 2ms)
 GET /api/analytics 200 in 12ms (compile: 4ms, render: 8ms)
 POST /api/tasks/39c09d9a-a878-416a-a152-c5c4c1046386/review 200 in 18ms (compile: 7ms, render: 11ms)
 PUT /api/tasks/39c09d9a-a878-416a-a152-c5c4c1046386 200 in 8ms (compile: 4ms, render: 3ms)
 GET /api/tasks 200 in 5ms (compile: 1106µs, render: 4ms)
 GET /api/tasks/5ed0533b-4d81-45a4-9560-0c4a9d314520/review 200 in 114ms (compile: 34ms, render: 81ms)
 GET /api/agents 200 in 42ms (compile: 16ms, render: 26ms)
 GET /api/tasks 200 in 47ms (compile: 44ms, render: 3ms)
 GET /api/messages 200 in 122ms (compile: 72ms, render: 50ms)
 GET /api/tasks/5ed0533b-4d81-45a4-9560-0c4a9d314520/review 200 in 77ms (compile: 75ms, render: 1948µs)
 GET /api/squads 200 in 110ms (compile: 78ms, render: 32ms)
 GET /api/analytics 200 in 115ms (compile: 60ms, render: 55ms)
 POST /api/tasks/5ed0533b-4d81-45a4-9560-0c4a9d314520/review 200 in 12ms (compile: 5ms, render: 7ms)
 PUT /api/tasks/5ed0533b-4d81-45a4-9560-0c4a9d314520 200 in 9ms (compile: 5ms, render: 4ms)
 GET /api/tasks 200 in 9ms (compile: 1665µs, render: 7ms)
 GET /api/tasks/1e1f21d0-065c-4500-ae47-7b59216f8979/review 200 in 23ms (compile: 5ms, render: 19ms)
 GET /api/tasks/1e1f21d0-065c-4500-ae47-7b59216f8979/review 200 in 4ms (compile: 1124µs, render: 3ms)
 GET /api/agents 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/tasks 200 in 19ms (compile: 12ms, render: 7ms)
 GET /api/messages 200 in 21ms (compile: 18ms, render: 3ms)
 GET /api/squads 200 in 7ms (compile: 6ms, render: 1646µs)
 GET /api/analytics 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/tasks/1e1f21d0-065c-4500-ae47-7b59216f8979/review 200 in 12ms (compile: 5ms, render: 7ms)
 PUT /api/tasks/1e1f21d0-065c-4500-ae47-7b59216f8979 200 in 11ms (compile: 4ms, render: 6ms)
 GET /api/tasks 200 in 5ms (compile: 1548µs, render: 4ms)
 GET /api/agents 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/tasks 200 in 15ms (compile: 10ms, render: 5ms)
 GET /api/messages 200 in 13ms (compile: 9ms, render: 4ms)
 GET /api/squads 200 in 9ms (compile: 7ms, render: 2ms)
 GET /api/analytics 200 in 11ms (compile: 5ms, render: 7ms)
 GET /api/tasks/996f1449-b131-462d-a673-06902c9d76d9/review 200 in 20ms (compile: 12ms, render: 7ms)
 GET /api/tasks/996f1449-b131-462d-a673-06902c9d76d9/review 200 in 3ms (compile: 1061µs, render: 1785µs)
 GET /api/agents 200 in 11ms (compile: 4ms, render: 6ms)
 GET /api/tasks 200 in 21ms (compile: 15ms, render: 6ms)
 GET /api/messages 200 in 27ms (compile: 23ms, render: 4ms)
 GET /api/squads 200 in 9ms (compile: 8ms, render: 1662µs)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 3ms)
 POST /api/tasks/996f1449-b131-462d-a673-06902c9d76d9/review 200 in 15ms (compile: 5ms, render: 9ms)
 PUT /api/tasks/996f1449-b131-462d-a673-06902c9d76d9 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/tasks 200 in 7ms (compile: 1282µs, render: 5ms)
 GET /api/tasks/955964e0-6d3e-4408-87d5-3a070650ff07/review 200 in 38ms (compile: 5ms, render: 33ms)
 GET /api/tasks/955964e0-6d3e-4408-87d5-3a070650ff07/review 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/agents 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/tasks 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/messages 200 in 4ms (compile: 1497µs, render: 3ms)
 GET /api/squads 200 in 7ms (compile: 5ms, render: 2ms)
 GET /api/analytics 200 in 10ms (compile: 5ms, render: 5ms)
 GET /api/agents 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/tasks 200 in 17ms (compile: 13ms, render: 5ms)
 GET /api/messages 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/squads 200 in 9ms (compile: 7ms, render: 2ms)
 GET /api/analytics 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/agents 200 in 10ms (compile: 5ms, render: 5ms)
 GET /api/tasks 200 in 20ms (compile: 11ms, render: 9ms)
 GET /api/messages 200 in 23ms (compile: 20ms, render: 2ms)
 GET /api/squads 200 in 8ms (compile: 5ms, render: 2ms)
 GET /api/analytics 200 in 9ms (compile: 5ms, render: 4ms)
 POST /api/tasks/955964e0-6d3e-4408-87d5-3a070650ff07/review 200 in 14ms (compile: 6ms, render: 9ms)
 PUT /api/tasks/955964e0-6d3e-4408-87d5-3a070650ff07 200 in 10ms (compile: 5ms, render: 5ms)
 GET /api/tasks 200 in 4ms (compile: 1446µs, render: 3ms)
 GET /api/tasks/a8301881-b110-4803-8738-753323560c29/review 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/tasks/a8301881-b110-4803-8738-753323560c29/review 200 in 6ms (compile: 1338µs, render: 5ms)
 GET /api/agents 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/tasks 200 in 18ms (compile: 13ms, render: 5ms)
 GET /api/messages 200 in 25ms (compile: 22ms, render: 3ms)
 GET /api/squads 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 5ms, render: 6ms)
 POST /api/tasks/a8301881-b110-4803-8738-753323560c29/review 200 in 13ms (compile: 4ms, render: 8ms)
 PUT /api/tasks/a8301881-b110-4803-8738-753323560c29 200 in 12ms (compile: 8ms, render: 4ms)
 GET /api/tasks 200 in 5ms (compile: 1581µs, render: 3ms)
 GET /api/agents 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/tasks 200 in 10ms (compile: 7ms, render: 4ms)
 GET /api/messages 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/squads 200 in 9ms (compile: 7ms, render: 2ms)
 GET /api/analytics 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/tasks/c7e3f57c-11e7-4dec-a85c-7f9501c45d1d/review 200 in 21ms (compile: 6ms, render: 15ms)
 GET /api/tasks/c7e3f57c-11e7-4dec-a85c-7f9501c45d1d/review 200 in 3ms (compile: 1095µs, render: 2ms)
 GET /api/agents 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/tasks 200 in 19ms (compile: 10ms, render: 9ms)
 GET /api/messages 200 in 23ms (compile: 21ms, render: 3ms)
 GET /api/squads 200 in 3ms (compile: 1105µs, render: 1796µs)
 GET /api/analytics 200 in 8ms (compile: 4ms, render: 4ms)
 GET /preview/c7e3f57c-11e7-4dec-a85c-7f9501c45d1d 200 in 183ms (compile: 75ms, render: 109ms)
 GET /api/tasks/c7e3f57c-11e7-4dec-a85c-7f9501c45d1d/review 200 in 17ms (compile: 9ms, render: 8ms)
 GET /api/agents 200 in 10ms (compile: 3ms, render: 6ms)
 GET /api/tasks 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/messages 200 in 23ms (compile: 18ms, render: 5ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 5ms, render: 4ms)
 GET /api/agents 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/tasks 200 in 16ms (compile: 9ms, render: 6ms)
 GET /api/messages 200 in 20ms (compile: 18ms, render: 2ms)
 GET /api/squads 200 in 6ms (compile: 5ms, render: 1268µs)
 GET /api/analytics 200 in 4ms (compile: 2ms, render: 2ms)
 GET /api/agents 200 in 10ms (compile: 3ms, render: 6ms)
 GET /api/tasks 200 in 20ms (compile: 15ms, render: 5ms)
 GET /api/messages 200 in 15ms (compile: 12ms, render: 2ms)
 GET /api/squads 200 in 4ms (compile: 1444µs, render: 2ms)
 GET /api/analytics 200 in 6ms (compile: 4ms, render: 2ms)
 GET /api/agents 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/tasks 200 in 27ms (compile: 20ms, render: 7ms)
 GET /api/messages 200 in 16ms (compile: 13ms, render: 2ms)
 GET /api/squads 200 in 7ms (compile: 5ms, render: 2ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/tasks 200 in 19ms (compile: 13ms, render: 6ms)
 GET /api/messages 200 in 24ms (compile: 20ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 9ms, render: 1968µs)
 GET /api/analytics 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/agents 200 in 23ms (compile: 8ms, render: 15ms)
 GET /api/tasks 200 in 43ms (compile: 41ms, render: 3ms)
 GET /api/messages 200 in 8ms (compile: 5ms, render: 2ms)
 GET /api/squads 200 in 6ms (compile: 4ms, render: 2ms)
 GET /api/analytics 200 in 9ms (compile: 4ms, render: 4ms)
 GET /api/tasks/e7d946dd-a95b-4999-a7cc-6eef35ee9c97/review 200 in 63ms (compile: 42ms, render: 21ms)
 GET /api/tasks/e7d946dd-a95b-4999-a7cc-6eef35ee9c97/review 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/agents 200 in 54ms (compile: 26ms, render: 28ms)
 GET /api/tasks 200 in 66ms (compile: 57ms, render: 10ms)
 GET /api/messages 200 in 77ms (compile: 72ms, render: 5ms)
 GET /api/squads 200 in 20ms (compile: 15ms, render: 4ms)
 GET /api/analytics 200 in 14ms (compile: 8ms, render: 6ms)
 POST /api/tasks/e7d946dd-a95b-4999-a7cc-6eef35ee9c97/review 200 in 44ms (compile: 30ms, render: 14ms)
 PUT /api/tasks/e7d946dd-a95b-4999-a7cc-6eef35ee9c97 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/tasks 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/tasks/34dd978e-1209-4b8d-92a2-9a0cb7ad5a3d/review 200 in 28ms (compile: 7ms, render: 21ms)
 GET /api/tasks/34dd978e-1209-4b8d-92a2-9a0cb7ad5a3d/review 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/agents 200 in 10ms (compile: 5ms, render: 6ms)
 GET /api/tasks 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/messages 200 in 17ms (compile: 13ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 1607µs, render: 7ms)
 GET /api/agents 200 in 15ms (compile: 7ms, render: 9ms)
 GET /api/tasks 200 in 22ms (compile: 17ms, render: 5ms)
 GET /api/messages 200 in 11ms (compile: 9ms, render: 2ms)
 GET /api/squads 200 in 8ms (compile: 6ms, render: 2ms)
 GET /api/analytics 200 in 4ms (compile: 1081µs, render: 3ms)
 GET /api/agents 200 in 16ms (compile: 11ms, render: 6ms)
 GET /api/tasks 200 in 25ms (compile: 18ms, render: 7ms)
 GET /api/messages 200 in 32ms (compile: 26ms, render: 7ms)
 GET /api/squads 200 in 31ms (compile: 28ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 6ms, render: 5ms)
 GET /api/agents 200 in 10ms (compile: 5ms, render: 5ms)
 GET /api/tasks 200 in 21ms (compile: 14ms, render: 7ms)
 GET /api/messages 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/squads 200 in 7ms (compile: 5ms, render: 1775µs)
 GET /api/analytics 200 in 5ms (compile: 1462µs, render: 4ms)
 POST /api/tasks/34dd978e-1209-4b8d-92a2-9a0cb7ad5a3d/review 200 in 33ms (compile: 21ms, render: 12ms)
 PUT /api/tasks/34dd978e-1209-4b8d-92a2-9a0cb7ad5a3d 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/tasks 200 in 7ms (compile: 1999µs, render: 5ms)
 GET /api/tasks/43106eb8-716d-4b52-a638-11fedfe0592b/review 200 in 106ms (compile: 11ms, render: 95ms)
 GET /api/tasks/43106eb8-716d-4b52-a638-11fedfe0592b/review 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/agents 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/tasks 200 in 16ms (compile: 12ms, render: 3ms)
 GET /api/messages 200 in 18ms (compile: 15ms, render: 3ms)
 GET /api/squads 200 in 5ms (compile: 1843µs, render: 4ms)
 GET /api/analytics 200 in 12ms (compile: 6ms, render: 6ms)
 GET /api/agents 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/tasks 200 in 18ms (compile: 13ms, render: 5ms)
 GET /api/messages 200 in 26ms (compile: 21ms, render: 5ms)
 GET /api/squads 200 in 13ms (compile: 11ms, render: 2ms)
 GET /api/analytics 200 in 27ms (compile: 21ms, render: 5ms)
 GET /api/agents 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/tasks 200 in 25ms (compile: 18ms, render: 7ms)
 GET /api/messages 200 in 30ms (compile: 26ms, render: 5ms)
 GET /api/squads 200 in 21ms (compile: 19ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/agents 200 in 18ms (compile: 6ms, render: 12ms)
 GET /api/tasks 200 in 28ms (compile: 20ms, render: 7ms)
 GET /api/messages 200 in 16ms (compile: 14ms, render: 2ms)
 GET /api/squads 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/analytics 200 in 6ms (compile: 1354µs, render: 5ms)
 POST /api/tasks/43106eb8-716d-4b52-a638-11fedfe0592b/review 200 in 33ms (compile: 11ms, render: 22ms)
 POST /api/queue 200 in 14ms (compile: 2ms, render: 12ms)
 PUT /api/tasks/43106eb8-716d-4b52-a638-11fedfe0592b 200 in 20ms (compile: 17ms, render: 3ms)
 GET /api/tasks 200 in 5ms (compile: 1335µs, render: 4ms)
 GET /api/agents 200 in 10ms (compile: 5ms, render: 5ms)
 GET /api/tasks 200 in 17ms (compile: 11ms, render: 6ms)
 GET /api/messages 200 in 17ms (compile: 11ms, render: 6ms)
 GET /api/squads 200 in 17ms (compile: 13ms, render: 4ms)
 GET /api/analytics 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/tasks/4d15cc79-a37e-4ca2-947f-a5aa0f18dc05/review 200 in 89ms (compile: 32ms, render: 57ms)
 GET /api/tasks/4d15cc79-a37e-4ca2-947f-a5aa0f18dc05/review 200 in 27ms (compile: 18ms, render: 9ms)
 GET /api/agents 200 in 19ms (compile: 11ms, render: 9ms)
 GET /api/tasks 200 in 21ms (compile: 18ms, render: 3ms)
 GET /api/messages 200 in 27ms (compile: 24ms, render: 3ms)
 GET /api/squads 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 5ms, render: 4ms)
 GET /api/agents 200 in 12ms (compile: 5ms, render: 6ms)
 GET /api/tasks 200 in 21ms (compile: 15ms, render: 6ms)
 GET /api/messages 200 in 15ms (compile: 11ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 10ms, render: 1555µs)
 GET /api/analytics 200 in 9ms (compile: 5ms, render: 4ms)
✓ Compiled in 389ms
 GET /api/tasks/ad09286f-e410-4d24-9c51-5228eb87179b/review 200 in 25ms (compile: 14ms, render: 12ms)
 GET /api/tasks/c7e3f57c-11e7-4dec-a85c-7f9501c45d1d/review 200 in 27ms (compile: 24ms, render: 4ms)
 POST /api/tasks/4d15cc79-a37e-4ca2-947f-a5aa0f18dc05/review 200 in 20ms (compile: 5ms, render: 15ms)
 POST /api/queue 200 in 15ms (compile: 4ms, render: 11ms)
 PUT /api/tasks/4d15cc79-a37e-4ca2-947f-a5aa0f18dc05 200 in 15ms (compile: 5ms, render: 9ms)
 GET /api/tasks 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/agents 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/tasks 200 in 20ms (compile: 12ms, render: 8ms)
 GET /api/messages 200 in 8ms (compile: 4ms, render: 5ms)
 GET /api/squads 200 in 11ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 14ms (compile: 7ms, render: 6ms)
 GET /api/tasks/670072e4-e2d8-4935-98b7-968548ba7eee/review 200 in 170ms (compile: 153ms, render: 16ms)
 GET /api/tasks/670072e4-e2d8-4935-98b7-968548ba7eee/review 200 in 9ms (compile: 5ms, render: 4ms)
 GET /preview/c7e3f57c-11e7-4dec-a85c-7f9501c45d1d 200 in 218ms (compile: 68ms, render: 149ms)
 GET /api/agents 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/tasks 200 in 18ms (compile: 12ms, render: 6ms)
 GET /api/messages 200 in 23ms (compile: 20ms, render: 3ms)
 GET /api/squads 200 in 9ms (compile: 7ms, render: 1971µs)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 3ms)
